
Experimental details:
    Dataset     : fmnist
    Model     : cnn
    detailed Model     : vgg
    Optimizer : sgd
    Learning  : 0.01
    Global Rounds   : 30

    Federated parameters:
    IID
    balanced
    Fraction of users  : 0.4
    Local Batch size   : 10
    Local Epochs       : 5

    Attack ratio : 0.2
     Model attack is done!
attack user num is  12
 t is  8
attack_user is [48 49 50 51 52 53 54 55 56 57 58 59]

 | Global Training Round : 1 | 

current submit client idx and staleness is  0 1
 benign loss is  0.7263883948326111
current submit client idx and staleness is  1 1
 benign loss is  0.5164374709129333
current submit client idx and staleness is  2 1
 benign loss is  0.22964127361774445
current submit client idx and staleness is  3 1
 benign loss is  0.3674878478050232
current submit client idx and staleness is  4 1
 benign loss is  0.633618950843811
current submit client idx and staleness is  5 1
 benign loss is  0.5915905237197876
current submit client idx and staleness is  6 1
 benign loss is  0.4973917603492737
current submit client idx and staleness is  7 1
 benign loss is  0.5213890671730042
current submit client idx and staleness is  8 2
 benign loss is  0.4490014612674713
current submit client idx and staleness is  9 2
 benign loss is  0.4688151478767395
current submit client idx and staleness is  10 2
 benign loss is  0.6636756658554077
current submit client idx and staleness is  11 2
 benign loss is  0.5848450064659119
current submit client idx and staleness is  12 2
 benign loss is  0.6021904349327087
current submit client idx and staleness is  13 2
 benign loss is  0.281403124332428
current submit client idx and staleness is  14 2
 benign loss is  0.595583438873291
current submit client idx and staleness is  15 2
 benign loss is  0.5236406326293945
current submit client idx and staleness is  16 3
 benign loss is  0.47350239753723145
current submit client idx and staleness is  17 3
 benign loss is  0.5296317934989929
current submit client idx and staleness is  18 3
 benign loss is  0.6920865774154663
current submit client idx and staleness is  19 3
 benign loss is  0.09785573929548264
current submit client idx and staleness is  20 3
 benign loss is  0.28173238039016724
current submit client idx and staleness is  21 3
 benign loss is  0.4023309350013733
current submit client idx and staleness is  22 3
 benign loss is  0.46592873334884644
current submit client idx and staleness is  23 3
 benign loss is  0.4481043219566345
current submit client idx and staleness is  24 4
 benign loss is  0.2518889307975769
current submit client idx and staleness is  25 4
 benign loss is  0.5835765600204468
current submit client idx and staleness is  26 4
 benign loss is  0.6035753488540649
current submit client idx and staleness is  27 4
 benign loss is  0.3722369968891144
current submit client idx and staleness is  28 4
 benign loss is  0.5617486238479614
current submit client idx and staleness is  29 4
 benign loss is  0.512658953666687
current submit client idx and staleness is  30 4
 benign loss is  0.33939409255981445
current submit client idx and staleness is  31 4
 benign loss is  0.3577429950237274
current submit client idx and staleness is  32 5
 benign loss is  0.28620201349258423
current submit client idx and staleness is  33 5
 benign loss is  0.31873658299446106
current submit client idx and staleness is  34 5
 benign loss is  0.6753038167953491
current submit client idx and staleness is  35 5
 benign loss is  0.4084564745426178
current submit client idx and staleness is  36 5
 benign loss is  0.24023953080177307
current submit client idx and staleness is  37 5
 benign loss is  0.3280583620071411
current submit client idx and staleness is  38 5
 benign loss is  0.516231894493103
current submit client idx and staleness is  39 5
 benign loss is  0.4657668173313141
current submit client idx and staleness is  40 6
 benign loss is  0.47457289695739746
current submit client idx and staleness is  41 6
 benign loss is  0.6634143590927124
current submit client idx and staleness is  42 6
 benign loss is  0.38468286395072937
current submit client idx and staleness is  43 6
 benign loss is  0.6318066716194153
current submit client idx and staleness is  44 6
 benign loss is  0.4389376640319824
current submit client idx and staleness is  45 6
 benign loss is  0.5508041381835938
current submit client idx and staleness is  46 6
 benign loss is  0.4633670449256897
current submit client idx and staleness is  47 6
 benign loss is  0.2101193368434906
current submit client idx and staleness is  48 1
 benign loss is  0.4008292555809021
current submit client idx and staleness is  49 1
 benign loss is  0.4877656400203705
current submit client idx and staleness is  50 1
 benign loss is  0.2218782603740692
current submit client idx and staleness is  51 1
 benign loss is  0.7358054518699646
current submit client idx and staleness is  52 1
 benign loss is  0.4979630410671234
current submit client idx and staleness is  53 1
 benign loss is  0.48423272371292114
current submit client idx and staleness is  54 1
 benign loss is  0.4827447831630707
current submit client idx and staleness is  55 1
 benign loss is  0.40714892745018005
current submit client idx and staleness is  56 1
 benign loss is  0.36523503065109253
current submit client idx and staleness is  57 1
 benign loss is  0.4683796465396881
current submit client idx and staleness is  58 1
